Id,SalePrice
2735,125460.91286905893
2736,150890.54922054842
2737,133602.11344180966
2738,134657.3548216849
2739,167302.64811033657
2740,125317.39912532538
2741,161581.56372549254
2742,157447.48317522224
2743,136425.64809074625
2744,160175.12172614504
2745,156822.75174152455
2746,138815.25844603387
2747,157966.6808248576
2748,142038.09828687645
2749,152645.42215018038
2750,156414.82275155216
2751,142862.10956259147
2752,160165.21836032477
2753,158654.3947818526
2754,168902.8329831558
2755,121200.91705176976
2756,107989.72817928068
2757,95932.44984358718
2758,93500.41923823625
2759,167304.69689297833
2760,127135.28838021608
2761,157344.12905598295
2762,146931.04910697928
2763,182247.9710322466
2764,195178.66202123152
2765,200223.32592455437
2766,146347.51950995167
2767,127597.59735279108
2768,105621.23113578945
2769,119655.63623420356
2770,150936.50962834153
2771,152966.04166312958
2772,136679.95607745394
2773,161721.01733507751
2774,144582.12620191276
2775,106634.45609317964
2776,155345.11218762776
2777,200816.9649003622
2778,152793.77873276875
2779,126334.45874791278
2780,94221.63481114815
2781,133735.9206499903
2782,91505.39990910345
2783,127049.47542217735
2784,111893.66080167415
2785,149777.56804953289
2786,78279.51658770516
2787,110171.31009899729
2788,83740.99607078944
2789,239052.58144001442
2790,123960.78137265568
2791,132841.76604567247
2792,75512.29271391264
2793,112272.3876010869
2794,108558.46433887578
2795,121418.59071345549
2796,133117.93195706923
2797,187531.85110462512
2798,92132.1996318906
2799,146918.3237882275
2800,75129.23513082505
2801,112394.5063571875
2802,133259.92750469412
2803,151689.2259428139
2804,166420.02833471226
2805,129404.07546443646
2806,87450.34536764515
2807,226641.1413931847
2808,173150.94602791543
2809,159724.49839956843
2810,149012.6964989964
2811,174687.45336265635
2812,155980.4488008278
2813,119443.63239377986
2814,157251.85397518624
2815,137313.8993975257
2816,191700.46548182203
2817,134095.8111698594
2818,139744.91408429132
2819,166263.22334844543
2820,163425.3745040018
2821,145084.21027301712
2822,189090.49076999904
2823,193331.22255280823
2824,150510.56189607037
2825,135873.9504160339
2826,143905.20039087182
2827,141606.06308394362
2828,184229.2359100914
2829,152269.9335899573
2830,229984.178173499
2831,178860.2054198871
2832,204340.29251880632
2833,287619.7047026783
2834,271315.267434794
2835,211899.8514264814
2836,221049.59082529816
2837,123497.64242471324
2838,157768.31746637996
2839,131824.4253737373
2840,171228.99610704987
2841,173596.18089176953
2842,248169.41378416115
2843,154134.30393605726
2844,160455.2727149835
2845,124829.26891387321
2846,190170.33847281663
2847,215828.6357243476
2848,239607.14339325286
2849,240847.21784261108
2850,196415.0161891012
2851,231652.10473733986
2852,233147.27066234231
2853,187731.76891879362
2854,156939.0179980112
2855,195166.03689169325
2856,242083.95620507537
2857,186530.84904582705
2858,182701.70144164655
2859,149259.73998892197
2860,150937.87069337693
2861,125298.79718263095
2862,194043.26980944467
2863,159940.2372590279
2864,232756.76409961015
2865,142607.68538182584
2866,188984.9498773889
2867,91015.6344216025
2868,107433.69591744884
2869,104943.28012454716
2870,154928.66956436977
2871,122985.25987312009
2872,93517.53434368837
2873,86266.57177304037
2874,153134.32390714402
2875,140020.2101995725
2876,187164.2108051847
2877,147632.08764537677
2878,222261.68267258262
2879,137150.65703717983
2880,136140.0678822783
2881,139941.52026462555
2882,145887.2248917442
2883,154164.92117862223
2884,201526.42194470455
2885,182419.4044861481
2886,183641.7354201007
2887,138366.04208896725
2888,148100.213454538
2889,61651.70355036332
2890,135863.4667463841
2891,136024.6269119976
2892,80499.09780651383
2893,80669.92229578207
2894,126215.91705147247
2895,186542.19460025665
2896,240152.43407480768
2897,150371.3755332806
2898,156598.04255068296
2899,172864.93612140234
2900,159692.94506533607
2901,175471.15770511335
2902,152945.33340675436
2903,292699.3310617658
2904,192809.52356852862
2905,126151.86551597933
2906,172533.8476378066
2907,131606.16091803278
2908,173524.1173545104
2909,130230.94596055098
2910,81833.5665145225
2911,129049.39639626764
2912,160746.92150708067
2913,91042.17664328564
2914,109325.45204902942
2915,113493.62896145578
2916,125830.07951007273
2917,184579.2393689446
2918,156133.59714365233
2919,191521.47352200386
